label_id,river,date,year,month,Q_m3s,DOC_observed_mgC_L,DOC_cv_predicted_mgC_L,residual_mgC_L,DOC_observed_log,DOC_cv_predicted_log,model_id,feature_set,target_scale,validation_scheme,fold_id,ablation_id,sample_scope,is_cv_prediction,is_production_prediction
c9f8cccb19f1c060,Yukon,2009-05-20,2009,5,10874.0,13.0,7.507038662720526,5.492961337279474,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2009,,feature_specific_complete_case,True,False
188a0ea7d91d62c0,Yukon,2009-05-26,2009,5,26901.0,15.0,9.070561895975665,5.929438104024335,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2009,,feature_specific_complete_case,True,False
2664fa342cbd6816,Yukon,2009-07-07,2009,7,15008.0,5.6,7.543578702144727,-1.9435787021447277,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2009,,feature_specific_complete_case,True,False
ad8da3d1c9a555df,Yukon,2009-08-18,2009,8,7759.0,2.6,5.957499143158608,-3.357499143158608,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2009,,feature_specific_complete_case,True,False
9b1f61a155d3b276,Kolyma,2010-05-30,2010,5,17700.0,18.4,8.175920473606045,10.224079526393954,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2010,,feature_specific_complete_case,True,False
b1a7ba979cebcbf9,Kolyma,2010-06-07,2010,6,12000.0,11.7,7.401210948922313,4.298789051077686,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2010,,feature_specific_complete_case,True,False
1df0d9959eaca4ff,Kolyma,2010-06-13,2010,6,8470.0,9.3,6.717574643434759,2.582425356565242,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2010,,feature_specific_complete_case,True,False
b69d55ec57c2f595,Kolyma,2010-09-20,2010,9,7510.0,3.5,5.687164128960684,-2.187164128960684,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2010,,feature_specific_complete_case,True,False
8915882abe18ed4a,Lena,2010-05-29,2010,5,80800.0,15.8,10.860506637510037,4.939493362489964,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2010,,feature_specific_complete_case,True,False
5e1d9fedfdc5606c,Lena,2010-06-04,2010,6,104000.0,18.2,11.238039718256278,6.961960281743721,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2010,,feature_specific_complete_case,True,False
d7c05af4b34225e0,Lena,2010-06-11,2010,6,65400.0,13.3,10.340229356613417,2.959770643386584,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2010,,feature_specific_complete_case,True,False
785eb946874d4ca9,Lena,2010-09-01,2010,9,21900.0,8.0,7.618247824737587,0.3817521752624131,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2010,,feature_specific_complete_case,True,False
ab81aef8e7a08489,Lena,2010-11-23,2010,11,3160.0,11.6,4.516814571421217,7.0831854285787825,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2010,,feature_specific_complete_case,True,False
775dddf2194d5fbe,Mackenzie,2010-03-25,2010,3,4380.0,5.1,6.13567428066589,-1.0356742806658907,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2010,,feature_specific_complete_case,True,False
3653ffdca14235f5,Mackenzie,2010-06-15,2010,6,16500.0,4.2,7.868008218402109,-3.668008218402109,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2010,,feature_specific_complete_case,True,False
c6d22a502914ceb3,Mackenzie,2010-06-29,2010,6,13000.0,5.1,7.280549787714653,-2.1805497877146536,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2010,,feature_specific_complete_case,True,False
b6a5717815b045e8,Mackenzie,2010-07-02,2010,7,13900.0,4.5,7.362696699295695,-2.862696699295695,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2010,,feature_specific_complete_case,True,False
5c39741f931a2ac2,Mackenzie,2010-08-11,2010,8,11400.0,5.6,6.599721555219204,-0.999721555219204,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2010,,feature_specific_complete_case,True,False
58e22254de45c47f,Ob,2010-05-31,2010,5,30100.0,9.6,9.09979862512831,0.5002013748716898,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2010,,feature_specific_complete_case,True,False
169c0c5d580e42be,Ob,2010-06-04,2010,6,29100.0,10.3,8.995385020496386,1.304614979503615,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2010,,feature_specific_complete_case,True,False
f576f7b1757ddee5,Ob,2010-06-09,2010,6,28500.0,9.8,8.901086090855351,0.8989139091446496,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2010,,feature_specific_complete_case,True,False
56be68ecdac59682,Ob,2010-08-13,2010,8,20800.0,12.3,7.642857378374394,4.657142621625606,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2010,,feature_specific_complete_case,True,False
c8b5bdff9e2f0b3a,Ob,2010-12-12,2010,12,5620.0,11.1,5.743769310334033,5.356230689665967,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2010,,feature_specific_complete_case,True,False
eaeca3e043fec642,Yenisey,2010-06-18,2010,6,64500.0,10.8,10.232732990014851,0.5672670099851498,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2010,,feature_specific_complete_case,True,False
89d74e22e9e3f0ad,Yenisey,2010-06-23,2010,6,52100.0,10.5,9.796842228110922,0.703157771889078,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2010,,feature_specific_complete_case,True,False
35b9bb81b8e9ca46,Yenisey,2010-06-27,2010,6,42700.0,10.2,9.398511850287882,0.8014881497121173,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2010,,feature_specific_complete_case,True,False
a82d162f10ff8d4d,Yenisey,2010-09-21,2010,9,23600.0,9.1,7.702887448938548,1.3971125510614515,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2010,,feature_specific_complete_case,True,False
fe3ee0d41a2af494,Yenisey,2010-12-08,2010,12,9180.0,5.4,6.56096808385949,-1.1609680838594896,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2010,,feature_specific_complete_case,True,False
9213b729874095dd,Yukon,2010-01-12,2010,1,1869.0,2.9,4.183270902235776,-1.2832709022357762,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2010,,feature_specific_complete_case,True,False
9486bbf6cb51b33b,Yukon,2010-05-24,2010,5,17925.0,12.1,8.262555266490182,3.837444733509818,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2010,,feature_specific_complete_case,True,False
1adeb6fd0d4d8601,Yukon,2010-06-08,2010,6,9798.0,7.5,7.032663487700827,0.4673365122991733,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2010,,feature_specific_complete_case,True,False
c0728579c6031b19,Yukon,2010-06-29,2010,6,9033.0,5.1,6.639502458819298,-1.5395024588192987,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2010,,feature_specific_complete_case,True,False
5a12ce0d2d72897c,Yukon,2010-08-03,2010,8,11100.0,8.0,6.621535664269546,1.3784643357304542,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2010,,feature_specific_complete_case,True,False
98aa46900b6e9085,Yukon,2010-09-21,2010,9,10137.0,7.8,6.21491065081809,1.58508934918191,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2010,,feature_specific_complete_case,True,False
bab8c22037c58e27,Kolyma,2011-06-10,2011,6,21900.0,14.7,8.303834380098793,6.396165619901206,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
2538135e6513f665,Kolyma,2011-06-17,2011,6,20500.0,10.7,8.113601522829207,2.5863984771707926,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
93bfdb9af30bad92,Kolyma,2011-06-24,2011,6,20200.0,8.9,8.011814661756956,0.8881853382430442,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
3e954d567e5c0a4c,Kolyma,2011-09-05,2011,9,6410.0,4.2,5.470928376349272,-1.2709283763492722,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
b916c50e3fc8b51e,Kolyma,2011-11-05,2011,11,1159.0,5.2,2.707364886269657,2.4926351137303433,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
bd60de87c0eddfe5,Lena,2011-05-27,2011,5,108000.0,23.4,11.207292896019409,12.19270710398059,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
ffd28adb73983205,Lena,2011-06-02,2011,6,73800.0,17.5,10.487648652982532,7.012351347017468,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
117c699e45c4f5c2,Lena,2011-06-08,2011,6,43400.0,17.6,9.506830247758014,8.093169752241987,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
343bca2e0e247590,Lena,2011-09-17,2011,9,20200.0,8.2,7.438430879365372,0.7615691206346273,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
6a1b09b605c2146e,Lena,2011-11-16,2011,11,6020.0,7.1,5.648756838746319,1.4512431612536805,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
aad9243476827495,Mackenzie,2011-03-10,2011,3,3620.0,4.2,5.73351594630891,-1.5335159463089099,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
a271ed628a29ab00,Mackenzie,2011-06-06,2011,6,21300.0,8.1,8.298836937154006,-0.19883693715400597,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
cde2bd3dee6924d4,Mackenzie,2011-06-14,2011,6,17700.0,5.8,7.892640459135253,-2.0926404591352528,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
813881f32f943d74,Mackenzie,2011-06-28,2011,6,18000.0,6.7,7.769358392331792,-1.0693583923317922,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
ef5304150df3c316,Mackenzie,2011-08-18,2011,8,14800.0,5.2,6.987732094282921,-1.7877320942829211,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
fbaa159c647c9389,Ob,2011-05-29,2011,5,35200.0,11.8,9.250429202274287,2.549570797725714,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
0da91e69271778c9,Ob,2011-06-05,2011,6,33300.0,12.2,9.081345080554497,3.118654919445502,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
639dcf87f64f663b,Ob,2011-06-10,2011,6,31800.0,12.3,8.948087930847805,3.3519120691521955,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
9da2bb537b4915af,Ob,2011-08-08,2011,8,13600.0,13.3,6.904495502264714,6.395504497735287,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
91650bb95d7ce852,Ob,2011-12-07,2011,12,5600.0,10.5,5.7361392491073495,4.7638607508926505,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
7357c3c8953c558d,Yenisey,2011-06-17,2011,6,25900.0,9.5,8.517479130420854,0.9825208695791456,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
58e9a03cf316c376,Yenisey,2011-06-21,2011,6,21800.0,9.0,8.176146555245156,0.8238534447548442,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
a49a38ec3a8d471b,Yenisey,2011-07-02,2011,7,16500.0,8.1,7.576282970831217,0.5237170291687825,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
263a7663d6dea579,Yenisey,2011-09-29,2011,9,17300.0,5.1,7.182479631345573,-2.0824796313455733,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
fc2b9666fec90327,Yenisey,2011-12-02,2011,12,7800.0,5.2,6.255441584273526,-1.0554415842735256,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
c3aed83704099cf8,Yukon,2011-01-04,2011,1,1699.0,3.7,3.988796588040614,-0.28879658804061403,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
104961efb04a5642,Yukon,2011-05-24,2011,5,15036.0,15.9,7.831634859513313,8.068365140486687,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
3dc67c84687c153f,Yukon,2011-06-14,2011,6,16310.0,10.7,7.751369845263465,2.9486301547365343,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
9afda0cc723dfa0d,Yukon,2011-06-29,2011,6,11638.0,7.3,7.005333222554509,0.2946667774454905,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
9cac3f2d94b16060,Yukon,2011-08-02,2011,8,12714.0,5.6,6.83282717252755,-1.23282717252755,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
10c05b2fa0eb771f,Kolyma,2012-06-24,2012,6,4890.0,4.7,5.632577525711089,-0.9325775257110891,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
34956ab052e9ad9c,Kolyma,2012-08-22,2012,8,5220.0,4.6,5.16799261263587,-0.5679926126358703,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
2ff1e28b7c3eec6c,Kolyma,2012-10-07,2012,10,2200.0,3.4,3.5478100557399173,-0.14781005573991735,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
9a72e8b9db530569,Kolyma,2012-12-17,2012,12,262.0,2.9,0.32754808309992445,2.5724519169000755,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
9b30a51e61757319,Lena,2012-06-06,2012,6,75400.0,18.5,10.8511816366995,7.648818363300499,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
23fea68232cbaa08,Lena,2012-10-08,2012,10,24500.0,6.3,7.953232748634764,-1.653232748634764,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
3059302966ebaa9e,Lena,2012-12-08,2012,12,3228.0,6.2,4.802116800674358,1.3978831993256424,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
39458d091054476b,Mackenzie,2012-02-06,2012,2,4250.0,4.5,5.981618199405147,-1.4816181994051467,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
672dd52e89acd3f5,Mackenzie,2012-06-07,2012,6,22400.0,6.9,8.622518301507665,-1.7225183015076642,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
19026db24e0bb0cb,Mackenzie,2012-08-09,2012,8,12300.0,2.8,6.822110622981679,-4.022110622981679,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
69ea037d3d67d5c5,Mackenzie,2012-10-03,2012,10,11200.0,3.7,6.50578731487793,-2.8057873148779295,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
f6c0e158b382db51,Mackenzie,2012-11-30,2012,11,3520.0,4.0,4.863869501543226,-0.8638695015432258,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
2fb2a44a1ff2eef1,Ob,2012-06-06,2012,6,23500.0,10.3,8.722245130553075,1.5777548694469257,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
882977f137dff773,Ob,2012-08-22,2012,8,8360.0,9.0,6.028037410109634,2.9719625898903663,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
9637548c34b9f925,Ob,2012-10-25,2012,10,8800.0,7.9,6.181296497162082,1.7187035028379185,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
175d909470399a3c,Ob,2012-12-08,2012,12,5060.0,8.4,5.622977394717471,2.7770226052825295,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
2710ab9495441347,Yenisey,2012-06-20,2012,6,34800.0,8.6,9.266035772550659,-0.6660357725506589,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
6726fb29a61bcdae,Yenisey,2012-08-19,2012,8,11000.0,3.8,6.5470079262672245,-2.7470079262672247,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
fb173e3d8edff67a,Yenisey,2012-10-19,2012,10,11000.0,3.0,6.54804044139728,-3.54804044139728,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
58fe7badfc7547dd,Yenisey,2012-12-29,2012,12,5850.0,3.3,6.148239372679674,-2.848239372679674,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
878d267e15990102,Yukon,2012-01-31,2012,1,1699.0,3.0,4.2547044451070475,-1.2547044451070475,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
f2f0fc8a3954180a,Yukon,2012-06-12,2012,6,18548.0,9.9,8.216434824425624,1.6835651755743761,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
d97e2d54e60ef8c5,Yukon,2012-09-12,2012,9,12148.0,5.2,6.635930810763622,-1.4359308107636215,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
c20d3d32208f828f,Kolyma,2013-03-08,2013,3,154.0,2.7,-0.01200006267085385,2.712000062670854,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
b14b50623c6ddc76,Kolyma,2013-05-03,2013,5,166.0,2.5,-0.10459326456798212,2.604593264567982,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
3b0834d94da00e42,Kolyma,2013-07-27,2013,7,5320.0,5.1,5.2858923187411415,-0.18589231874114187,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
6ffee58b07f13939,Kolyma,2013-09-20,2013,9,6620.0,6.2,5.356211591214906,0.8437884087850938,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
ad3f1843aaee4150,Kolyma,2013-11-13,2013,11,625.0,5.9,1.2606741922299642,4.639325807770036,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
9b317fcf22619bee,Lena,2013-01-05,2013,1,4780.0,8.8,5.902803200847442,2.8971967991525585,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
30c4cc672b372051,Lena,2013-03-31,2013,3,2520.0,4.8,5.283724079843209,-0.483724079843209,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
07d2e9b66d1e37e8,Lena,2013-05-31,2013,5,155000.0,13.8,12.500609525117953,1.2993904748820473,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
3974157930108a1f,Lena,2013-07-30,2013,7,41000.0,11.2,9.121222304610379,2.07877769538962,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
45814c948c085214,Lena,2013-09-20,2013,9,26000.0,6.9,7.949242485032901,-1.0492424850329005,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
5e938f6f75c34362,Lena,2013-11-16,2013,11,3610.0,8.7,4.622944887757033,4.077055112242967,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
5cb20a01768bcc70,Mackenzie,2013-01-26,2013,1,4640.0,3.4,6.126696357836114,-2.7266963578361145,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
088bb96a8d763944,Mackenzie,2013-03-29,2013,3,3900.0,3.4,6.11718329592084,-2.7171832959208397,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
38b51846341f34ce,Mackenzie,2013-06-08,2013,6,28800.0,7.4,9.19228999908829,-1.7922899990882897,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
3dae853eec3c0770,Mackenzie,2013-07-18,2013,7,17500.0,5.5,7.657500241631839,-2.1575002416318387,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
0df481ddb80e54b4,Mackenzie,2013-09-01,2013,9,13400.0,4.6,6.730463301992339,-2.1304633019923394,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
0e2b1c8c16fe84b9,Mackenzie,2013-11-30,2013,11,3030.0,4.9,4.483730053380477,0.416269946619523,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
a601212c950daf5f,Ob,2013-01-03,2013,1,5080.0,7.3,5.989024276916832,1.3109757230831676,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
