prediction_id,river,date,year,month,doy,Q_m3s,log_Q,DOC_predicted_raw_mgC_L,DOC_predicted_mgC_L,point_prediction_clipped_at_zero,prediction_status,missing_predictor_reason,outside_training_logQ_range,outside_training_doy_range,outside_training_year_range,model_spec_id,model_fit_id,freeze_id,is_production_daily_doc_prediction,is_flux,notes,source_grid_row_index,interval_source_scope,interval_source_n,DOC_prediction_interval_80_lower_raw,DOC_prediction_interval_80_upper_raw,DOC_prediction_interval_80_lower,DOC_prediction_interval_80_upper,DOC_prediction_interval_90_lower_raw,DOC_prediction_interval_90_upper_raw,DOC_prediction_interval_90_lower,DOC_prediction_interval_90_upper,DOC_prediction_interval_95_lower_raw,DOC_prediction_interval_95_upper_raw,DOC_prediction_interval_95_lower,DOC_prediction_interval_95_upper,lower_interval_clipped_at_zero,interval_95_width
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-02-27,Kolyma,2009-02-27,2009,2,58,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3345,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-02-28,Kolyma,2009-02-28,2009,2,59,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3346,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-03-01,Kolyma,2009-03-01,2009,3,60,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3347,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-03-02,Kolyma,2009-03-02,2009,3,61,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3348,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-03-03,Kolyma,2009-03-03,2009,3,62,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3349,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-03-04,Kolyma,2009-03-04,2009,3,63,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3350,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-03-05,Kolyma,2009-03-05,2009,3,64,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3351,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-03-06,Kolyma,2009-03-06,2009,3,65,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3352,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-03-07,Kolyma,2009-03-07,2009,3,66,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3353,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-03-08,Kolyma,2009-03-08,2009,3,67,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3354,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-03-09,Kolyma,2009-03-09,2009,3,68,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3355,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-04-11,Kolyma,2009-04-11,2009,4,101,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3388,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-04-12,Kolyma,2009-04-12,2009,4,102,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3389,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-04-13,Kolyma,2009-04-13,2009,4,103,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3390,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-04-14,Kolyma,2009-04-14,2009,4,104,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3391,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-04-15,Kolyma,2009-04-15,2009,4,105,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3392,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-04-16,Kolyma,2009-04-16,2009,4,106,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3393,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-04-17,Kolyma,2009-04-17,2009,4,107,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3394,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-04-18,Kolyma,2009-04-18,2009,4,108,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3395,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-04-19,Kolyma,2009-04-19,2009,4,109,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3396,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-04-20,Kolyma,2009-04-20,2009,4,110,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3397,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-04-21,Kolyma,2009-04-21,2009,4,111,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3398,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-04-22,Kolyma,2009-04-22,2009,4,112,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3399,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-04-23,Kolyma,2009-04-23,2009,4,113,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3400,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-04-24,Kolyma,2009-04-24,2009,4,114,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3401,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-04-25,Kolyma,2009-04-25,2009,4,115,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3402,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-04-26,Kolyma,2009-04-26,2009,4,116,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3403,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-04-27,Kolyma,2009-04-27,2009,4,117,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3404,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-04-28,Kolyma,2009-04-28,2009,4,118,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3405,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-04-29,Kolyma,2009-04-29,2009,4,119,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3406,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-04-30,Kolyma,2009-04-30,2009,4,120,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3407,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-05-01,Kolyma,2009-05-01,2009,5,121,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3408,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-05-02,Kolyma,2009-05-02,2009,5,122,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3409,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-05-03,Kolyma,2009-05-03,2009,5,123,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3410,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-10-26,Kolyma,2009-10-26,2009,10,299,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3586,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-10-27,Kolyma,2009-10-27,2009,10,300,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3587,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-10-28,Kolyma,2009-10-28,2009,10,301,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3588,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-10-29,Kolyma,2009-10-29,2009,10,302,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3589,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-10-30,Kolyma,2009-10-30,2009,10,303,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3590,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-10-31,Kolyma,2009-10-31,2009,10,304,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3591,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-11-01,Kolyma,2009-11-01,2009,11,305,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3592,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-11-02,Kolyma,2009-11-02,2009,11,306,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3593,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-11-03,Kolyma,2009-11-03,2009,11,307,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3594,river,85.0,,,,,,,,,,,,,False,
