label_id,river,date,year,month,Q_m3s,DOC_observed_mgC_L,DOC_cv_predicted_mgC_L,residual_mgC_L,model_role,feature_set,model_id,target_scale,validation_scheme,fold_id,is_cv_prediction,is_production_prediction,DOC_cv_predicted_log
c9f8cccb19f1c060,Yukon,2009-05-20,2009,5,10874.0,13.0,7.105166761311567,5.894833238688433,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2009,True,False,
188a0ea7d91d62c0,Yukon,2009-05-26,2009,5,26901.0,15.0,8.983265444339304,6.016734555660696,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2009,True,False,
2664fa342cbd6816,Yukon,2009-07-07,2009,7,15008.0,5.6,6.963406799311117,-1.3634067993111172,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2009,True,False,
ad8da3d1c9a555df,Yukon,2009-08-18,2009,8,7759.0,2.6,5.062695442381948,-2.4626954423819476,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2009,True,False,
9b1f61a155d3b276,Kolyma,2010-05-30,2010,5,17700.0,18.4,9.921468763886466,8.478531236113533,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2010,True,False,
b1a7ba979cebcbf9,Kolyma,2010-06-07,2010,6,12000.0,11.7,8.9544571800852,2.7455428199147995,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2010,True,False,
1df0d9959eaca4ff,Kolyma,2010-06-13,2010,6,8470.0,9.3,8.108803102440854,1.1911968975591467,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2010,True,False,
b69d55ec57c2f595,Kolyma,2010-09-20,2010,9,7510.0,3.5,6.981007664203555,-3.4810076642035552,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2010,True,False,
8915882abe18ed4a,Lena,2010-05-29,2010,5,80800.0,15.8,13.05051541679001,2.7494845832099912,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2010,True,False,
5e1d9fedfdc5606c,Lena,2010-06-04,2010,6,104000.0,18.2,13.478592894224889,4.721407105775111,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2010,True,False,
d7c05af4b34225e0,Lena,2010-06-11,2010,6,65400.0,13.3,12.369949799006108,0.9300502009938931,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2010,True,False,
785eb946874d4ca9,Lena,2010-09-01,2010,9,21900.0,8.0,9.109685250656993,-1.1096852506569927,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2010,True,False,
ab81aef8e7a08489,Lena,2010-11-23,2010,11,3160.0,11.6,5.8253121281357725,5.774687871864227,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2010,True,False,
775dddf2194d5fbe,Mackenzie,2010-03-25,2010,3,4380.0,5.1,4.519380475370632,0.580619524629368,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2010,True,False,
3653ffdca14235f5,Mackenzie,2010-06-15,2010,6,16500.0,4.2,6.1729878306200145,-1.9729878306200144,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2010,True,False,
c6d22a502914ceb3,Mackenzie,2010-06-29,2010,6,13000.0,5.1,5.427526218179042,-0.3275262181790426,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2010,True,False,
b6a5717815b045e8,Mackenzie,2010-07-02,2010,7,13900.0,4.5,5.520641998933477,-1.0206419989334767,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2010,True,False,
5c39741f931a2ac2,Mackenzie,2010-08-11,2010,8,11400.0,5.6,4.610909923485873,0.9890900765141266,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2010,True,False,
58e22254de45c47f,Ob,2010-05-31,2010,5,30100.0,9.6,11.36568432730563,-1.76568432730563,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2010,True,False,
169c0c5d580e42be,Ob,2010-06-04,2010,6,29100.0,10.3,11.222568526771788,-0.9225685267717871,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2010,True,False,
f576f7b1757ddee5,Ob,2010-06-09,2010,6,28500.0,9.8,11.08891568700061,-1.2889156870006087,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2010,True,False,
56be68ecdac59682,Ob,2010-08-13,2010,8,20800.0,12.3,9.522024709510488,2.777975290489513,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2010,True,False,
c8b5bdff9e2f0b3a,Ob,2010-12-12,2010,12,5620.0,11.1,7.828555816339417,3.2714441836605825,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2010,True,False,
eaeca3e043fec642,Yenisey,2010-06-18,2010,6,64500.0,10.8,8.473863456079629,2.326136543920372,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2010,True,False,
89d74e22e9e3f0ad,Yenisey,2010-06-23,2010,6,52100.0,10.5,7.934701383200089,2.565298616799911,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2010,True,False,
35b9bb81b8e9ca46,Yenisey,2010-06-27,2010,6,42700.0,10.2,7.445270443429747,2.7547295565702523,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2010,True,False,
a82d162f10ff8d4d,Yenisey,2010-09-21,2010,9,23600.0,9.1,5.562379740000774,3.5376202599992252,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2010,True,False,
fe3ee0d41a2af494,Yenisey,2010-12-08,2010,12,9180.0,5.4,4.610252480771258,0.789747519228742,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2010,True,False,
9213b729874095dd,Yukon,2010-01-12,2010,1,1869.0,2.9,3.6767335830744217,-0.7767335830744218,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2010,True,False,
9486bbf6cb51b33b,Yukon,2010-05-24,2010,5,17925.0,12.1,8.049064809064467,4.050935190935533,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2010,True,False,
1adeb6fd0d4d8601,Yukon,2010-06-08,2010,6,9798.0,7.5,6.501584524446131,0.9984154755538688,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2010,True,False,
c0728579c6031b19,Yukon,2010-06-29,2010,6,9033.0,5.1,5.964656427760804,-0.8646564277608046,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2010,True,False,
5a12ce0d2d72897c,Yukon,2010-08-03,2010,8,11100.0,8.0,5.931529278480006,2.0684707215199936,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2010,True,False,
98aa46900b6e9085,Yukon,2010-09-21,2010,9,10137.0,7.8,5.616521986969281,2.1834780130307188,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2010,True,False,
bab8c22037c58e27,Kolyma,2011-06-10,2011,6,21900.0,14.7,10.137736936809814,4.562263063190185,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2011,True,False,
2538135e6513f665,Kolyma,2011-06-17,2011,6,20500.0,10.7,9.879632042603951,0.8203679573960478,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2011,True,False,
93bfdb9af30bad92,Kolyma,2011-06-24,2011,6,20200.0,8.9,9.733956213791563,-0.8339562137915628,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2011,True,False,
3e954d567e5c0a4c,Kolyma,2011-09-05,2011,9,6410.0,4.2,6.703456800821006,-2.503456800821006,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2011,True,False,
b916c50e3fc8b51e,Kolyma,2011-11-05,2011,11,1159.0,5.2,3.6785831507089903,1.5214168492910098,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2011,True,False,
bd60de87c0eddfe5,Lena,2011-05-27,2011,5,108000.0,23.4,13.510970439528801,9.889029560471197,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2011,True,False,
ffd28adb73983205,Lena,2011-06-02,2011,6,73800.0,17.5,12.603105716212141,4.896894283787859,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2011,True,False,
117c699e45c4f5c2,Lena,2011-06-08,2011,6,43400.0,17.6,11.378788073515022,6.22121192648498,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2011,True,False,
343bca2e0e247590,Lena,2011-09-17,2011,9,20200.0,8.2,8.928755280410588,-0.7287552804105886,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2011,True,False,
6a1b09b605c2146e,Lena,2011-11-16,2011,11,6020.0,7.1,7.0986969749409665,0.001303025059033125,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2011,True,False,
aad9243476827495,Mackenzie,2011-03-10,2011,3,3620.0,4.2,4.1196290960090085,0.08037090399099167,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2011,True,False,
a271ed628a29ab00,Mackenzie,2011-06-06,2011,6,21300.0,8.1,6.757740706154156,1.342259293845844,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2011,True,False,
cde2bd3dee6924d4,Mackenzie,2011-06-14,2011,6,17700.0,5.8,6.229801748594742,-0.4298017485947421,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2011,True,False,
813881f32f943d74,Mackenzie,2011-06-28,2011,6,18000.0,6.7,6.037259014875088,0.6627409851249118,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2011,True,False,
ef5304150df3c316,Mackenzie,2011-08-18,2011,8,14800.0,5.2,5.098861867268127,0.10113813273187322,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2011,True,False,
fbaa159c647c9389,Ob,2011-05-29,2011,5,35200.0,11.8,11.552035791714344,0.2479642082856568,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2011,True,False,
0da91e69271778c9,Ob,2011-06-05,2011,6,33300.0,12.2,11.31314084155348,0.8868591584465193,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2011,True,False,
639dcf87f64f663b,Ob,2011-06-10,2011,6,31800.0,12.3,11.129502354375738,1.1704976456242626,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2011,True,False,
9da2bb537b4915af,Ob,2011-08-08,2011,8,13600.0,13.3,8.567893791469647,4.732106208530354,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2011,True,False,
91650bb95d7ce852,Ob,2011-12-07,2011,12,5600.0,10.5,7.75045359568184,2.74954640431816,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2011,True,False,
7357c3c8953c558d,Yenisey,2011-06-17,2011,6,25900.0,9.5,6.5066213390973395,2.9933786609026605,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2011,True,False,
58e9a03cf316c376,Yenisey,2011-06-21,2011,6,21800.0,9.0,6.076911285416221,2.9230887145837787,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2011,True,False,
a49a38ec3a8d471b,Yenisey,2011-07-02,2011,7,16500.0,8.1,5.316932551231168,2.783067448768832,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2011,True,False,
263a7663d6dea579,Yenisey,2011-09-29,2011,9,17300.0,5.1,5.052959898750615,0.04704010124938485,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2011,True,False,
fc2b9666fec90327,Yenisey,2011-12-02,2011,12,7800.0,5.2,4.291658572486929,0.9083414275130712,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2011,True,False,
c3aed83704099cf8,Yukon,2011-01-04,2011,1,1699.0,3.7,3.402318622242405,0.2976813777575953,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2011,True,False,
104961efb04a5642,Yukon,2011-05-24,2011,5,15036.0,15.9,7.545509492179245,8.354490507820756,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2011,True,False,
3dc67c84687c153f,Yukon,2011-06-14,2011,6,16310.0,10.7,7.353916490558878,3.3460835094411214,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2011,True,False,
9afda0cc723dfa0d,Yukon,2011-06-29,2011,6,11638.0,7.3,6.398359903902588,0.9016400960974122,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2011,True,False,
9cac3f2d94b16060,Yukon,2011-08-02,2011,8,12714.0,5.6,6.171971438704639,-0.5719714387046393,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2011,True,False,
10c05b2fa0eb771f,Kolyma,2012-06-24,2012,6,4890.0,4.7,6.895799833565166,-2.1957998335651654,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2012,True,False,
34956ab052e9ad9c,Kolyma,2012-08-22,2012,8,5220.0,4.6,6.377571038666861,-1.7775710386668617,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2012,True,False,
2ff1e28b7c3eec6c,Kolyma,2012-10-07,2012,10,2200.0,3.4,4.658662648812843,-1.2586626488128432,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2012,True,False,
9a72e8b9db530569,Kolyma,2012-12-17,2012,12,262.0,2.9,1.1386581835703335,1.7613418164296664,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2012,True,False,
9b30a51e61757319,Lena,2012-06-06,2012,6,75400.0,18.5,12.973103023110628,5.526896976889372,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2012,True,False,
23fea68232cbaa08,Lena,2012-10-08,2012,10,24500.0,6.3,9.699659705565995,-3.3996597055659956,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2012,True,False,
3059302966ebaa9e,Lena,2012-12-08,2012,12,3228.0,6.2,6.225898251329087,-0.025898251329087074,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2012,True,False,
39458d091054476b,Mackenzie,2012-02-06,2012,2,4250.0,4.5,4.426472831088856,0.07352716891114408,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2012,True,False,
672dd52e89acd3f5,Mackenzie,2012-06-07,2012,6,22400.0,6.9,6.992037192629638,-0.09203719262963794,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2012,True,False,
19026db24e0bb0cb,Mackenzie,2012-08-09,2012,8,12300.0,2.8,4.761753628963689,-1.961753628963689,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2012,True,False,
69ea037d3d67d5c5,Mackenzie,2012-10-03,2012,10,11200.0,3.7,4.637222156162958,-0.9372221561629575,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2012,True,False,
f6c0e158b382db51,Mackenzie,2012-11-30,2012,11,3520.0,4.0,2.9881555574786884,1.0118444425213116,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2012,True,False,
2fb2a44a1ff2eef1,Ob,2012-06-06,2012,6,23500.0,10.3,10.727129077231753,-0.4271290772317524,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2012,True,False,
882977f137dff773,Ob,2012-08-22,2012,8,8360.0,9.0,7.451487847162451,1.5485121528375494,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2012,True,False,
9637548c34b9f925,Ob,2012-10-25,2012,10,8800.0,7.9,7.993160902409258,-0.09316090240925767,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2012,True,False,
175d909470399a3c,Ob,2012-12-08,2012,12,5060.0,8.4,7.551143566864718,0.8488564331352819,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2012,True,False,
2710ab9495441347,Yenisey,2012-06-20,2012,6,34800.0,8.6,7.269143648795545,1.3308563512044547,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2012,True,False,
6726fb29a61bcdae,Yenisey,2012-08-19,2012,8,11000.0,3.8,4.000485154677895,-0.20048515467789496,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2012,True,False,
fb173e3d8edff67a,Yenisey,2012-10-19,2012,10,11000.0,3.0,4.330896928820889,-1.3308969288208887,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2012,True,False,
58fe7badfc7547dd,Yenisey,2012-12-29,2012,12,5850.0,3.3,4.179275839404298,-0.8792758394042979,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2012,True,False,
878d267e15990102,Yukon,2012-01-31,2012,1,1699.0,3.0,3.752850005043787,-0.7528500050437872,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2012,True,False,
f2f0fc8a3954180a,Yukon,2012-06-12,2012,6,18548.0,9.9,7.886817845229961,2.013182154770039,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2012,True,False,
d97e2d54e60ef8c5,Yukon,2012-09-12,2012,9,12148.0,5.2,6.078036957009099,-0.8780369570090985,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2012,True,False,
c20d3d32208f828f,Kolyma,2013-03-08,2013,3,154.0,2.7,0.6153932258862556,2.0846067741137446,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2013,True,False,
b14b50623c6ddc76,Kolyma,2013-05-03,2013,5,166.0,2.5,0.1503543717002822,2.349645628299718,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2013,True,False,
3b0834d94da00e42,Kolyma,2013-07-27,2013,7,5320.0,5.1,6.476799978648277,-1.3767999786482772,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2013,True,False,
6ffee58b07f13939,Kolyma,2013-09-20,2013,9,6620.0,6.2,6.804413458586031,-0.6044134585860306,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2013,True,False,
ad3f1843aaee4150,Kolyma,2013-11-13,2013,11,625.0,5.9,2.174783028925103,3.7252169710748975,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2013,True,False,
9b317fcf22619bee,Lena,2013-01-05,2013,1,4780.0,8.8,7.647348981629043,1.1526510183709577,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2013,True,False,
30c4cc672b372051,Lena,2013-03-31,2013,3,2520.0,4.8,6.57381191741297,-1.7738119174129698,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2013,True,False,
07d2e9b66d1e37e8,Lena,2013-05-31,2013,5,155000.0,13.8,14.971938694395494,-1.171938694395493,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2013,True,False,
3974157930108a1f,Lena,2013-07-30,2013,7,41000.0,11.2,10.810577148310685,0.38942285168931434,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2013,True,False,
45814c948c085214,Lena,2013-09-20,2013,9,26000.0,6.9,9.624853463752295,-2.7248534637522948,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2013,True,False,
5e938f6f75c34362,Lena,2013-11-16,2013,11,3610.0,8.7,5.944371226561348,2.7556287734386515,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2013,True,False,
5cb20a01768bcc70,Mackenzie,2013-01-26,2013,1,4640.0,3.4,4.611150432077932,-1.211150432077932,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2013,True,False,
088bb96a8d763944,Mackenzie,2013-03-29,2013,3,3900.0,3.4,4.308570159001322,-0.908570159001322,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2013,True,False,
38b51846341f34ce,Mackenzie,2013-06-08,2013,6,28800.0,7.4,7.639186320800056,-0.23918632080005597,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2013,True,False,
3dae853eec3c0770,Mackenzie,2013-07-18,2013,7,17500.0,5.5,5.726400055671585,-0.2264000556715846,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2013,True,False,
0df481ddb80e54b4,Mackenzie,2013-09-01,2013,9,13400.0,4.6,4.747568602451927,-0.14756860245192716,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2013,True,False,
0e2b1c8c16fe84b9,Mackenzie,2013-11-30,2013,11,3030.0,4.9,2.5519838812817026,2.3480161187182977,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2013,True,False,
a601212c950daf5f,Ob,2013-01-03,2013,1,5080.0,7.3,8.062835043170033,-0.7628350431700328,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2013,True,False,
39ae82c1c6bf3f3b,Ob,2013-03-24,2013,3,3350.0,4.5,7.603583263542619,-3.1035832635426193,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2013,True,False,
071e338572f4b8b7,Ob,2013-07-13,2013,7,23800.0,16.6,10.113906112258675,6.486093887741326,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2013,True,False,
088dadb0708360c0,Ob,2013-09-25,2013,9,13100.0,7.4,8.398749454074752,-0.9987494540747512,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2013,True,False,
ae4dc55bc346c88f,Ob,2013-11-25,2013,11,8500.0,7.8,8.416655092012963,-0.6166550920129632,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2013,True,False,
4fb845038bb79149,Yenisey,2013-01-26,2013,1,6450.0,3.1,4.898275712162164,-1.7982757121621638,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2013,True,False,
